kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
combo,close_vs_ema200+plus_di_14,long,6048,1.5,36,combo|close_vs_ema200+plus_di_14|long|W6048|T1.5|H36,0.51,26340.0,389,67.71,1.14,-28184.0,1.32,77,79.6,-2.05,-14173.0,79,-179.41,0.648,-0.68,156,-51.56,-0.23,-1332.0,74,-18.0,0.943,-0.54,230,-40.77,2.12,20100.0,71,283.1,1.64,0.39,301,35.63,0.85,15616.0,88,177.45,1.217
combo,close_vs_ema200+plus_di_14,long,6048,1.5,84,combo|close_vs_ema200+plus_di_14|long|W6048|T1.5|H84,1.41,88344.0,306,288.71,1.544,-17400.0,1.52,58,139.59,-0.41,-3256.0,62,-52.52,0.905,0.36,120,40.33,0.97,6686.0,58,115.28,1.379,0.57,178,64.75,2.0,23502.0,60,391.7,1.7,1.06,238,147.18,2.35,53316.0,68,784.06,1.922
combo,close_vs_ema200+plus_di_14,long,6048,1.5,120,combo|close_vs_ema200+plus_di_14|long|W6048|T1.5|H120,1.44,92735.0,283,327.69,1.57,-18090.0,1.27,52,134.37,-1.13,-9605.0,59,-162.8,0.76,-0.18,111,-23.59,1.66,12075.0,54,223.61,1.714,0.44,165,57.32,2.7,33291.0,57,584.05,1.956,1.22,222,192.56,2.19,49987.0,61,819.46,1.976
combo,close_vs_ema200+plus_di_14,long,6048,1.75,24,combo|close_vs_ema200+plus_di_14|long|W6048|T1.75|H24,-0.17,-6788.0,277,-24.51,0.948,-21564.0,0.29,57,20.09,-1.62,-8413.0,54,-155.8,0.605,-0.79,111,-65.48,-1.09,-4954.0,51,-97.14,0.728,-0.89,162,-75.44,1.44,9630.0,49,196.53,1.512,-0.12,211,-12.28,-0.28,-4196.0,66,-63.58,0.922
combo,close_vs_ema200+plus_di_14,long,6048,1.75,36,combo|close_vs_ema200+plus_di_14|long|W6048|T1.75|H36,0.15,7017.0,257,27.3,1.053,-25732.0,0.23,53,18.32,-1.2,-6805.0,50,-136.1,0.704,-0.58,103,-56.64,-0.77,-3866.0,47,-82.26,0.778,-0.64,150,-64.67,1.21,9030.0,48,188.12,1.365,-0.03,198,-3.38,0.45,7687.0,59,130.29,1.156
combo,close_vs_ema200+plus_di_14,long,6048,1.75,84,combo|close_vs_ema200+plus_di_14|long|W6048|T1.75|H84,0.83,46160.0,216,213.7,1.376,-22201.0,0.35,46,36.57,-0.86,-5914.0,43,-137.53,0.779,-0.36,89,-47.55,-0.45,-2692.0,38,-70.84,0.835,-0.39,127,-54.52,1.22,11828.0,41,288.49,1.447,0.17,168,29.19,2.01,41256.0,48,859.5,2.157
combo,close_vs_ema200+plus_di_14,long,6048,1.75,120,combo|close_vs_ema200+plus_di_14|long|W6048|T1.75|H120,1.0,57883.0,208,278.28,1.475,-18507.0,0.32,44,37.05,-1.16,-8239.0,42,-196.17,0.714,-0.54,86,-76.85,0.34,2196.0,38,57.79,1.142,-0.24,124,-35.59,2.28,23577.0,40,589.42,1.979,0.64,164,116.85,1.83,38719.0,44,879.98,2.136
combo,close_vs_ema200+plus_di_14,long,6048,2.0,24,combo|close_vs_ema200+plus_di_14|long|W6048|T2|H24,-0.5,-13992.0,184,-76.04,0.834,-23356.0,0.33,43,26.65,-1.48,-5958.0,38,-156.79,0.531,-0.64,81,-59.41,-1.77,-6979.0,29,-240.66,0.462,-1.03,110,-107.19,0.66,3814.0,36,105.94,1.252,-0.46,146,-54.64,-0.66,-6015.0,38,-158.29,0.797
combo,close_vs_ema200+plus_di_14,long,6048,2.0,36,combo|close_vs_ema200+plus_di_14|long|W6048|T2|H36,0.18,5736.0,174,32.97,1.072,-19318.0,0.9,41,81.49,-0.85,-3789.0,37,-102.41,0.691,-0.05,78,-5.74,-0.93,-4039.0,27,-149.59,0.66,-0.36,105,-42.73,0.69,4344.0,35,124.11,1.233,-0.01,140,-1.02,0.57,5879.0,34,172.91,1.246
combo,close_vs_ema200+plus_di_14,long,6048,2.0,84,combo|close_vs_ema200+plus_di_14|long|W6048|T2|H84,0.58,23480.0,153,153.46,1.283,-17593.0,0.01,37,1.65,0.46,2415.0,31,77.9,1.2,0.26,68,36.41,-0.8,-4338.0,26,-166.85,0.67,-0.12,94,-19.81,1.06,9263.0,31,298.81,1.453,0.3,125,59.21,1.2,16079.0,28,574.25,1.749
combo,close_vs_ema200+plus_di_14,long,6048,2.0,120,combo|close_vs_ema200+plus_di_14|long|W6048|T2|H120,0.74,33261.0,151,220.27,1.374,-14854.0,0.02,36,2.75,-0.22,-1217.0,31,-39.26,0.914,-0.11,67,-16.69,-0.51,-2956.0,26,-113.69,0.781,-0.26,93,-43.81,2.04,18651.0,30,621.7,1.974,0.56,123,118.51,1.2,18684.0,28,667.29,1.741
combo,close_vs_ema200+plus_di_14,long,8640,1.25,24,combo|close_vs_ema200+plus_di_14|long|W8640|T1.25|H24,0.95,51600.0,655,78.78,1.218,-15942.0,1.25,108,54.07,-1.08,-7433.0,126,-58.99,0.822,-0.14,234,-6.81,0.63,3877.0,129,30.05,1.121,0.13,363,6.29,2.86,29745.0,135,220.33,1.703,1.09,498,64.32,1.01,19571.0,157,124.66,1.208
combo,close_vs_ema200+plus_di_14,long,8640,1.25,36,combo|close_vs_ema200+plus_di_14|long|W8640|T1.25|H36,0.73,45338.0,561,80.82,1.174,-24574.0,0.79,96,41.79,-1.19,-9032.0,110,-82.11,0.804,-0.39,206,-24.37,0.43,2926.0,107,27.35,1.091,-0.11,313,-6.69,2.51,28291.0,111,254.87,1.577,0.82,424,61.79,0.84,19141.0,137,139.72,1.182
combo,close_vs_ema200+plus_di_14,long,8640,1.25,84,combo|close_vs_ema200+plus_di_14|long|W8640|T1.25|H84,1.34,95441.0,410,232.78,1.407,-30480.0,1.15,67,98.18,-1.63,-14907.0,81,-184.04,0.731,-0.55,148,-56.28,1.3,10528.0,79,133.27,1.395,0.09,227,9.69,2.7,35624.0,84,424.1,1.68,1.01,311,121.62,2.23,57618.0,99,582.0,1.756
combo,close_vs_ema200+plus_di_14,long,8640,1.25,120,combo|close_vs_ema200+plus_di_14|long|W8640|T1.25|H120,1.66,126274.0,368,343.14,1.569,-27616.0,1.08,61,105.67,-1.73,-16771.0,74,-226.64,0.701,-0.64,135,-76.48,2.15,18146.0,70,259.23,1.715,0.32,205,38.15,3.21,45266.0,78,580.33,1.903,1.33,283,187.59,2.64,73187.0,85,861.02,2.106
combo,close_vs_ema200+plus_di_14,long,8640,1.5,24,combo|close_vs_ema200+plus_di_14|long|W8640|T1.5|H24,0.53,24696.0,427,57.84,1.143,-22219.0,2.04,77,113.99,-1.71,-10450.0,87,-120.11,0.668,-0.16,164,-10.2,-0.4,-2102.0,83,-25.33,0.916,-0.24,247,-15.28,3.0,26197.0,80,327.46,2.028,0.89,327,68.57,0.14,2274.0,100,22.74,1.031
combo,close_vs_ema200+plus_di_14,long,8640,1.5,36,combo|close_vs_ema200+plus_di_14|long|W8640|T1.5|H36,0.68,36544.0,379,96.42,1.199,-31426.0,2.63,68,174.75,-1.92,-13257.0,78,-169.96,0.66,-0.12,146,-9.41,-0.64,-3757.0,73,-51.47,0.85,-0.29,219,-23.43,1.93,18449.0,69,267.38,1.552,0.48,288,46.24,1.19,23226.0,91,255.23,1.327
combo,close_vs_ema200+plus_di_14,long,8640,1.5,84,combo|close_vs_ema200+plus_di_14|long|W8640|T1.5|H84,1.55,98321.0,292,336.72,1.614,-19173.0,1.73,54,167.63,-1.07,-8501.0,61,-139.36,0.78,0.04,115,4.79,1.08,7398.0,54,137.0,1.436,0.39,169,47.04,2.54,29542.0,56,527.54,1.804,1.14,225,166.63,2.63,60830.0,67,907.91,2.19
combo,close_vs_ema200+plus_di_14,long,8640,1.5,120,combo|close_vs_ema200+plus_di_14|long|W8640|T1.5|H120,1.51,99859.0,271,368.48,1.603,-24217.0,1.7,48,190.75,-2.07,-17524.0,59,-297.02,0.614,-0.59,107,-78.21,1.43,10346.0,51,202.86,1.578,0.09,158,12.52,2.57,31715.0,54,587.31,1.854,0.97,212,158.93,2.76,66166.0,59,1121.46,2.381
combo,close_vs_ema200+plus_di_14,long,8640,1.75,24,combo|close_vs_ema200+plus_di_14|long|W8640|T1.75|H24,-0.13,-5551.0,285,-19.48,0.958,-33444.0,1.62,56,114.18,-3.46,-19135.0,62,-308.63,0.364,-1.33,118,-107.97,-1.18,-5273.0,49,-107.61,0.724,-1.28,167,-107.87,1.57,11640.0,50,232.8,1.618,-0.29,217,-29.37,0.05,823.0,68,12.1,1.016
combo,close_vs_ema200+plus_di_14,long,8640,1.75,36,combo|close_vs_ema200+plus_di_14|long|W8640|T1.75|H36,0.07,3061.0,256,11.96,1.023,-35014.0,1.5,50,125.14,-2.83,-17354.0,58,-299.21,0.436,-1.06,108,-102.75,-0.88,-4285.0,41,-104.51,0.729,-1.01,149,-103.23,1.02,8446.0,48,175.96,1.319,-0.29,197,-35.21,0.59,9997.0,59,169.44,1.21
combo,close_vs_ema200+plus_di_14,long,8640,1.75,84,combo|close_vs_ema200+plus_di_14|long|W8640|T1.75|H84,0.99,56239.0,219,256.8,1.482,-21985.0,1.12,44,122.02,-0.84,-5855.0,49,-119.49,0.792,-0.04,93,-5.23,-0.58,-3440.0,37,-92.97,0.773,-0.22,130,-30.2,0.85,8913.0,41,217.39,1.314,0.17,171,29.16,2.44,51252.0,48,1067.75,2.66
combo,close_vs_ema200+plus_di_14,long,8640,1.75,120,combo|close_vs_ema200+plus_di_14|long|W8640|T1.75|H120,1.04,61112.0,209,292.4,1.516,-25534.0,1.28,40,160.4,-1.95,-14813.0,49,-302.31,0.572,-0.66,89,-94.35,0.08,525.0,37,14.19,1.035,-0.41,126,-62.48,2.09,22713.0,40,567.83,1.894,0.48,166,89.4,2.18,46271.0,43,1076.07,2.622
combo,close_vs_ema200+plus_di_14,long,8640,2.0,24,combo|close_vs_ema200+plus_di_14|long|W8640|T2|H24,-0.98,-32820.0,191,-171.83,0.682,-37639.0,-0.08,42,-6.88,-1.85,-7516.0,36,-208.78,0.453,-1.04,78,-100.06,-2.48,-9613.0,29,-331.48,0.36,-1.53,107,-162.79,0.28,1673.0,37,45.22,1.092,-0.88,144,-109.34,-1.41,-17075.0,47,-363.3,0.588
combo,close_vs_ema200+plus_di_14,long,8640,2.0,36,combo|close_vs_ema200+plus_di_14|long|W8640|T2|H36,-0.15,-5581.0,181,-30.83,0.939,-23248.0,0.42,41,37.34,-0.65,-2892.0,34,-85.06,0.749,-0.17,75,-18.15,-1.18,-5017.0,27,-185.81,0.574,-0.51,102,-62.53,0.54,3650.0,36,101.39,1.174,-0.14,138,-19.77,-0.21,-2853.0,43,-66.35,0.913
combo,close_vs_ema200+plus_di_14,long,8640,2.0,84,combo|close_vs_ema200+plus_di_14|long|W8640|T2|H84,0.58,27573.0,160,172.33,1.31,-19212.0,0.44,36,51.81,-0.04,-233.0,30,-7.77,0.98,0.17,66,24.73,-1.24,-6622.0,26,-254.69,0.53,-0.34,92,-54.24,0.9,8175.0,31,263.71,1.369,0.13,123,25.89,1.4,24388.0,37,659.14,1.923
combo,close_vs_ema200+plus_di_14,long,8640,2.0,120,combo|close_vs_ema200+plus_di_14|long|W8640|T2|H120,0.78,39598.0,155,255.47,1.43,-20983.0,0.34,35,43.14,-0.88,-4857.0,29,-167.48,0.652,-0.33,64,-52.3,-0.69,-3949.0,26,-151.88,0.71,-0.46,90,-81.07,2.04,19537.0,30,651.23,1.981,0.46,120,102.01,1.47,27357.0,35,781.63,1.957
combo,close_vs_ema200+gap_pct,long,4032,1.25,24,combo|close_vs_ema200+gap_pct|long|W4032|T1.25|H24,0.29,4820.0,47,102.55,1.249,-9570.0,1.95,3,380.33,-0.77,-1927.0,10,-192.7,0.612,-0.22,13,-60.46,-0.26,-714.0,11,-64.91,0.884,-0.23,24,-62.5,1.97,4033.0,8,504.12,3.753,0.3,32,79.16,0.37,2287.0,15,152.47,1.352
combo,close_vs_ema200+gap_pct,long,4032,1.25,36,combo|close_vs_ema200+gap_pct|long|W4032|T1.25|H36,0.38,7471.0,46,162.41,1.391,-9570.0,2.05,3,444.0,0.37,1075.0,9,119.44,1.236,0.58,12,200.58,0.11,334.0,11,30.36,1.054,0.38,23,119.17,1.36,3259.0,8,407.37,4.315,0.63,31,193.55,0.2,1471.0,15,98.07,1.208
combo,close_vs_ema200+gap_pct,long,4032,1.25,84,combo|close_vs_ema200+gap_pct|long|W4032|T1.25|H84,0.52,12719.0,45,282.64,1.497,-10174.0,1.74,3,419.67,-0.26,-889.0,9,-98.78,0.845,0.08,12,30.83,-0.32,-1092.0,11,-99.27,0.842,-0.09,23,-31.39,1.13,3622.0,8,452.75,2.642,0.25,31,93.55,1.06,9819.0,14,701.36,1.948
combo,close_vs_ema200+gap_pct,long,4032,1.25,120,combo|close_vs_ema200+gap_pct|long|W4032|T1.25|H120,0.75,20751.0,44,471.61,1.799,-9570.0,1.74,3,419.67,0.09,318.0,9,35.33,1.064,0.32,12,131.42,0.06,223.0,11,20.27,1.033,0.21,23,78.26,1.41,4990.0,8,623.75,3.69,0.56,31,219.03,1.3,13961.0,13,1073.92,2.172
combo,close_vs_ema200+gap_pct,long,4032,1.5,24,combo|close_vs_ema200+gap_pct|long|W4032|T1.5|H24,0.33,2224.0,17,130.82,1.314,-6710.0,1.95,3,380.33,1.21,1412.0,5,282.4,3.736,1.4,8,319.12,-1.38,-2823.0,4,-705.75,0.465,-0.06,12,-22.5,1.5,2265.0,3,755.0,4.181,0.35,15,133.0,0.27,229.0,2,114.5,1.656
combo,close_vs_ema200+gap_pct,long,4032,1.5,36,combo|close_vs_ema200+gap_pct|long|W4032|T1.5|H36,0.39,2984.0,17,175.53,1.392,-7090.0,2.05,3,444.0,2.45,3247.0,5,649.4,6.747,2.21,8,572.37,-1.38,-2953.0,4,-738.25,0.445,0.36,12,135.5,0.58,1089.0,3,363.0,2.565,0.42,15,181.0,0.21,269.0,2,134.5,1.39
combo,close_vs_ema200+gap_pct,long,4032,1.5,84,combo|close_vs_ema200+gap_pct|long|W4032|T1.5|H84,0.55,5071.0,16,316.94,1.811,-6191.0,1.74,3,419.67,1.0,1738.0,5,347.6,2.511,1.13,8,374.62,-0.67,-1592.0,4,-398.0,0.644,0.27,12,117.08,1.16,2884.0,3,961.33,11.119,0.55,15,285.93,0.59,782.0,1,782.0,inf
combo,close_vs_ema200+gap_pct,long,4032,1.5,120,combo|close_vs_ema200+gap_pct|long|W4032|T1.5|H120,0.85,8249.0,16,515.56,2.501,-6184.0,1.74,3,419.67,1.56,2797.0,5,559.4,5.95,1.49,8,507.0,-0.6,-1477.0,4,-369.25,0.643,0.48,12,214.92,1.03,2724.0,3,908.0,7.121,0.65,15,353.53,2.04,2946.0,1,2946.0,inf
combo,close_vs_ema200+gap_pct,long,4032,1.75,24,combo|close_vs_ema200+gap_pct|long|W4032|T1.75|H24,1.56,6760.0,6,1126.67,inf,-1073.0,3.06,2,682.5,1.05,1088.0,2,544.0,inf,1.55,4,613.25,1.86,2155.0,1,2155.0,inf,1.65,5,921.6,2.02,2152.0,1,2152.0,inf,1.75,6,1126.67,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,1.75,36,combo|close_vs_ema200+gap_pct|long|W4032|T1.75|H36,1.52,7562.0,6,1260.33,inf,-1873.0,3.35,2,839.0,2.77,3287.0,2,1643.5,inf,2.74,4,1241.25,1.8,2153.0,1,2153.0,inf,2.35,5,1423.6,0.33,444.0,1,444.0,inf,1.71,6,1260.33,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,1.75,84,combo|close_vs_ema200+gap_pct|long|W4032|T1.75|H84,1.07,6590.0,6,1098.33,19.306,-3429.0,2.65,2,766.0,2.04,2728.0,2,1364.0,inf,2.08,4,1065.0,1.97,2615.0,1,2615.0,inf,2.02,5,1375.0,-0.15,-285.0,1,-285.0,0.0,1.19,6,1098.33,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,1.75,120,combo|close_vs_ema200+gap_pct|long|W4032|T1.75|H120,1.0,6499.0,6,1083.17,13.498,-3429.0,2.65,2,766.0,2.09,2797.0,2,1398.5,inf,2.11,4,1082.25,1.97,2615.0,1,2615.0,inf,2.04,5,1388.8,-0.21,-445.0,1,-445.0,0.0,1.12,6,1083.17,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,2.0,24,combo|close_vs_ema200+gap_pct|long|W4032|T2|H24,1.46,6085.0,4,1521.25,inf,-1073.0,3.19,1,1234.0,0.59,544.0,1,544.0,inf,1.27,2,889.0,1.86,2155.0,1,2155.0,inf,1.49,3,1311.0,2.02,2152.0,1,2152.0,inf,1.64,4,1521.25,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,2.0,36,combo|close_vs_ema200+gap_pct|long|W4032|T2|H36,1.38,6598.0,4,1649.5,inf,-1873.0,3.7,1,1612.0,2.24,2389.0,1,2389.0,inf,2.47,2,2000.5,1.8,2153.0,1,2153.0,inf,2.15,3,2051.33,0.33,444.0,1,444.0,inf,1.54,4,1649.5,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,2.0,84,combo|close_vs_ema200+gap_pct|long|W4032|T2|H84,0.92,5563.0,4,1390.75,20.519,-3429.0,3.15,1,1607.0,1.33,1626.0,1,1626.0,inf,1.74,2,1616.5,1.97,2615.0,1,2615.0,inf,1.81,3,1949.33,-0.15,-285.0,1,-285.0,0.0,1.03,4,1390.75,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,4032,2.0,120,combo|close_vs_ema200+gap_pct|long|W4032|T2|H120,0.86,5472.0,4,1368.0,13.297,-3429.0,3.15,1,1607.0,1.38,1695.0,1,1695.0,inf,1.77,2,1651.0,1.97,2615.0,1,2615.0,inf,1.83,3,1972.33,-0.21,-445.0,1,-445.0,0.0,0.96,4,1368.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,1.25,24,combo|close_vs_ema200+gap_pct|long|W6048|T1.25|H24,0.01,174.0,45,3.87,1.008,-11215.0,3.19,1,1234.0,-0.6,-1651.0,12,-137.58,0.75,-0.11,13,-32.08,-0.41,-1054.0,9,-117.11,0.784,-0.23,22,-66.86,2.29,5209.0,6,868.17,8.316,0.43,28,133.5,-0.42,-3564.0,17,-209.65,0.674
combo,close_vs_ema200+gap_pct,long,6048,1.25,36,combo|close_vs_ema200+gap_pct|long|W6048|T1.25|H36,0.13,3101.0,43,72.12,1.123,-14007.0,3.7,1,1612.0,0.15,473.0,11,43.0,1.069,0.47,12,173.75,0.18,497.0,9,55.22,1.097,0.36,21,122.95,1.35,3431.0,5,686.2,5.93,0.61,26,231.27,-0.29,-2912.0,17,-171.29,0.766
combo,close_vs_ema200+gap_pct,long,6048,1.25,84,combo|close_vs_ema200+gap_pct|long|W6048|T1.25|H84,0.27,8938.0,41,218.0,1.25,-19342.0,3.15,1,1607.0,0.27,956.0,11,86.91,1.148,0.51,12,213.58,-0.32,-1045.0,9,-116.11,0.827,0.18,21,72.29,1.97,6200.0,5,1240.0,22.754,0.67,26,296.85,0.09,1220.0,15,81.33,1.053
combo,close_vs_ema200+gap_pct,long,6048,1.25,120,combo|close_vs_ema200+gap_pct|long|W6048|T1.25|H120,0.23,11046.0,40,276.15,1.293,-42220.0,3.15,1,1607.0,0.18,638.0,11,58.0,1.104,0.44,12,187.08,0.11,360.0,9,40.0,1.06,0.3,21,124.05,1.85,6040.0,5,1208.0,14.573,0.73,26,332.5,0.11,2401.0,14,171.5,1.095
combo,close_vs_ema200+gap_pct,long,6048,1.5,24,combo|close_vs_ema200+gap_pct|long|W6048|T1.5|H24,0.55,4003.0,15,266.87,1.711,-6730.0,3.19,1,1234.0,1.38,1515.0,3,505.0,inf,1.69,4,687.25,-1.02,-2469.0,6,-411.5,0.532,0.06,10,28.0,2.1,2673.0,2,1336.5,inf,0.5,12,246.08,0.79,1050.0,3,350.0,4.009
combo,close_vs_ema200+gap_pct,long,6048,1.5,36,combo|close_vs_ema200+gap_pct|long|W6048|T1.5|H36,0.58,4765.0,15,317.67,1.779,-6772.0,3.7,1,1612.0,2.76,3447.0,3,1149.0,inf,2.73,4,1264.75,-0.82,-2120.0,6,-353.33,0.61,0.59,10,293.9,0.63,965.0,2,482.5,inf,0.6,12,325.33,0.51,861.0,3,287.0,2.248
combo,close_vs_ema200+gap_pct,long,6048,1.5,84,combo|close_vs_ema200+gap_pct|long|W6048|T1.5|H84,0.37,3659.0,14,261.36,1.596,-6871.0,3.15,1,1607.0,2.08,2888.0,3,962.67,inf,2.16,4,1123.75,-1.01,-2976.0,6,-496.0,0.492,0.27,10,151.9,0.11,236.0,2,118.0,1.828,0.23,12,146.25,0.87,1904.0,2,952.0,inf
combo,close_vs_ema200+gap_pct,long,6048,1.5,120,combo|close_vs_ema200+gap_pct|long|W6048|T1.5|H120,0.63,6853.0,14,489.5,2.148,-6756.0,3.15,1,1607.0,2.12,2957.0,3,985.67,inf,2.19,4,1141.0,-0.95,-2861.0,6,-476.83,0.482,0.29,10,170.3,0.03,76.0,2,38.0,1.171,0.22,12,148.25,1.85,5074.0,2,2537.0,inf
combo,close_vs_ema200+gap_pct,long,6048,1.75,24,combo|close_vs_ema200+gap_pct|long|W6048|T1.75|H24,1.08,3776.0,4,944.0,25.519,-1115.0,3.19,1,1234.0,0.59,544.0,1,544.0,inf,1.27,2,889.0,-0.27,-154.0,1,-154.0,0.0,0.82,3,541.33,2.02,2152.0,1,2152.0,inf,1.21,4,944.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,1.75,36,combo|close_vs_ema200+gap_pct|long|W6048|T1.75|H36,1.12,4750.0,4,1187.5,inf,-1873.0,3.7,1,1612.0,2.24,2389.0,1,2389.0,inf,2.47,2,2000.5,0.48,305.0,1,305.0,inf,1.9,3,1435.33,0.33,444.0,1,444.0,inf,1.26,4,1187.5,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,1.75,84,combo|close_vs_ema200+gap_pct|long|W6048|T1.75|H84,0.67,3707.0,4,926.75,14.007,-3429.0,3.15,1,1607.0,1.33,1626.0,1,1626.0,inf,1.74,2,1616.5,1.01,759.0,1,759.0,inf,1.52,3,1330.67,-0.15,-285.0,1,-285.0,0.0,0.75,4,926.75,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,1.75,120,combo|close_vs_ema200+gap_pct|long|W6048|T1.75|H120,0.62,3616.0,4,904.0,9.126,-3429.0,3.15,1,1607.0,1.38,1695.0,1,1695.0,inf,1.77,2,1651.0,1.01,759.0,1,759.0,inf,1.54,3,1353.67,-0.21,-445.0,1,-445.0,0.0,0.69,4,904.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,2.0,24,combo|close_vs_ema200+gap_pct|long|W6048|T2|H24,0.8,1778.0,2,889.0,inf,-1073.0,3.19,1,1234.0,0.59,544.0,1,544.0,inf,1.27,2,889.0,0.0,0.0,0,,,1.04,2,889.0,0.0,0.0,0,,,0.9,2,889.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,2.0,36,combo|close_vs_ema200+gap_pct|long|W6048|T2|H36,1.56,4001.0,2,2000.5,inf,-1073.0,3.7,1,1612.0,2.24,2389.0,1,2389.0,inf,2.47,2,2000.5,0.0,0.0,0,,,2.02,2,2000.5,0.0,0.0,0,,,1.74,2,2000.5,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,2.0,84,combo|close_vs_ema200+gap_pct|long|W6048|T2|H84,1.1,3233.0,2,1616.5,inf,-1198.0,3.15,1,1607.0,1.33,1626.0,1,1626.0,inf,1.74,2,1616.5,0.0,0.0,0,,,1.42,2,1616.5,0.0,0.0,0,,,1.23,2,1616.5,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,6048,2.0,120,combo|close_vs_ema200+gap_pct|long|W6048|T2|H120,1.12,3302.0,2,1651.0,inf,-1198.0,3.15,1,1607.0,1.38,1695.0,1,1695.0,inf,1.77,2,1651.0,0.0,0.0,0,,,1.44,2,1651.0,0.0,0.0,0,,,1.25,2,1651.0,0.0,0.0,0,,
combo,close_vs_ema200+gap_pct,long,8640,1.25,24,combo|close_vs_ema200+gap_pct|long|W8640|T1.25|H24,-0.1,-2367.0,49,-48.31,0.925,-14690.0,1.49,2,379.5,-0.87,-2266.0,10,-226.6,0.656,-0.41,12,-125.58,-0.43,-1082.0,8,-135.25,0.795,-0.41,20,-129.45,1.99,3549.0,5,709.8,5.985,0.12,25,38.4,-0.32,-3327.0,24,-138.63,0.818
combo,close_vs_ema200+gap_pct,long,8640,1.25,36,combo|close_vs_ema200+gap_pct|long|W8640|T1.25|H36,0.2,5673.0,47,120.7,1.192,-13246.0,2.33,2,660.5,-0.19,-562.0,9,-62.44,0.918,0.18,11,69.0,0.03,68.0,8,8.5,1.013,0.12,19,43.53,0.92,1879.0,4,469.75,3.7,0.3,23,117.65,0.25,2967.0,24,123.62,1.183
combo,close_vs_ema200+gap_pct,long,8640,1.25,84,combo|close_vs_ema200+gap_pct|long|W8640|T1.25|H84,0.54,19217.0,44,436.75,1.541,-19342.0,2.16,2,713.0,-0.1,-333.0,9,-37.0,0.949,0.23,11,99.36,-0.33,-1026.0,8,-128.25,0.825,0.01,19,3.53,1.33,3450.0,4,862.5,13.105,0.33,23,152.91,1.03,15700.0,21,747.62,1.691
combo,close_vs_ema200+gap_pct,long,8640,1.25,120,combo|close_vs_ema200+gap_pct|long|W8640|T1.25|H120,0.31,15366.0,42,365.86,1.407,-42220.0,2.16,2,713.0,-0.18,-635.0,9,-70.56,0.896,0.16,11,71.91,-0.32,-1001.0,8,-125.12,0.819,-0.03,19,-11.05,1.2,3290.0,4,822.5,8.393,0.28,23,133.91,0.56,12286.0,19,646.63,1.483
combo,close_vs_ema200+gap_pct,long,8640,1.5,24,combo|close_vs_ema200+gap_pct|long|W8640|T1.5|H24,0.03,578.0,23,25.13,1.045,-11215.0,3.19,1,1234.0,-1.36,-2635.0,4,-658.75,0.365,-0.5,5,-280.2,0.35,501.0,4,125.25,4.253,-0.21,9,-100.0,1.84,3028.0,4,757.0,5.253,0.36,13,163.69,-0.19,-1550.0,10,-155.0,0.805
combo,close_vs_ema200+gap_pct,long,8640,1.5,36,combo|close_vs_ema200+gap_pct|long|W8640|T1.5|H36,0.28,6431.0,22,292.32,1.607,-10274.0,3.7,1,1612.0,-0.23,-540.0,4,-135.0,0.865,0.32,5,214.4,0.85,1353.0,4,338.25,13.413,0.49,9,269.44,0.71,1358.0,3,452.67,2.951,0.55,12,315.25,0.28,2648.0,10,264.8,1.456
combo,close_vs_ema200+gap_pct,long,8640,1.5,84,combo|close_vs_ema200+gap_pct|long|W8640|T1.5|H84,0.29,8945.0,21,425.95,1.395,-19342.0,3.15,1,1607.0,-0.36,-936.0,4,-234.0,0.755,0.18,5,134.2,-0.56,-1097.0,4,-274.25,0.409,-0.07,9,-47.33,1.17,2929.0,3,976.33,11.277,0.3,12,208.58,0.48,6442.0,9,715.78,1.387
