entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
130120,1752749400,-1,100.0,3326.69,signal,8.0,130174,1752765600,3328.39,-169.9999999999818,16.0,-185.9999999999818,54,signal
130174,1752765600,1,100.0,3328.39,signal,8.0,130239,1752785100,3340.48,1209.0000000000146,16.0,1193.0000000000146,65,signal
130266,1752797100,1,100.0,3343.37,signal,8.0,130282,1752801900,3339.31,-405.99999999999454,16.0,-421.99999999999454,16,signal
130282,1752801900,-1,100.0,3339.31,signal,8.0,130304,1752808500,3343.33,-401.9999999999982,16.0,-417.9999999999982,22,signal
130304,1752808500,1,100.0,3343.33,signal,8.0,130319,1752813000,3335.18,-815.0000000000091,16.0,-831.0000000000091,15,signal
130319,1752813000,-1,100.0,3335.18,signal,8.0,130337,1752818400,3337.08,-190.0000000000091,16.0,-206.0000000000091,18,signal
130337,1752818400,1,100.0,3337.08,signal,8.0,130349,1752822000,3333.53,-354.9999999999727,16.0,-370.9999999999727,12,signal
130349,1752822000,-1,100.0,3333.53,signal,8.0,130359,1752825000,3340.87,-733.9999999999691,16.0,-749.9999999999691,10,signal
130359,1752825000,1,100.0,3340.87,signal,8.0,130441,1752849600,3353.29,1242.0000000000073,16.0,1226.0000000000073,82,signal
130441,1752849600,-1,100.0,3353.29,signal,8.0,130476,1752860100,3356.41,-311.9999999999891,16.0,-327.9999999999891,35,signal
130476,1752860100,1,100.0,3356.41,signal,8.0,130496,1752866100,3350.51,-589.9999999999636,16.0,-605.9999999999636,20,signal
130496,1752866100,-1,100.0,3350.51,signal,8.0,130512,1752870900,3349.02,149.00000000002365,16.0,133.00000000002365,16,signal
130540,1753056300,-1,100.0,3347.09,signal,8.0,130550,1753059300,3349.36,-226.99999999999818,16.0,-242.99999999999818,10,signal
130550,1753059300,1,100.0,3349.36,signal,8.0,130585,1753069800,3352.45,308.9999999999691,16.0,292.9999999999691,35,signal
130585,1753069800,-1,100.0,3352.45,signal,8.0,130610,1753077300,3358.28,-583.0000000000382,16.0,-599.0000000000382,25,signal
130610,1753077300,1,100.0,3358.28,signal,8.0,130640,1753086300,3364.97,668.99999999996,16.0,652.99999999996,30,signal
130640,1753086300,-1,100.0,3364.97,signal,8.0,130672,1753095900,3367.64,-267.0000000000073,16.0,-283.0000000000073,32,signal
130672,1753095900,1,100.0,3367.64,signal,8.0,130757,1753121400,3393.59,2595.0000000000273,16.0,2579.0000000000273,85,signal
130757,1753121400,-1,100.0,3393.59,signal,8.0,130779,1753128000,3395.5,-190.99999999998545,16.0,-206.99999999998545,22,signal
130779,1753128000,1,100.0,3395.5,signal,8.0,130788,1753130700,3398.15,265.0000000000091,16.0,249.0000000000091,9,signal
130815,1753142700,1,100.0,3400.28,signal,8.0,130822,1753144800,3394.65,-563.0000000000109,16.0,-579.0000000000109,7,signal
130822,1753144800,-1,100.0,3394.65,signal,8.0,130871,1753159500,3392.81,184.00000000001455,16.0,168.00000000001455,49,signal
130871,1753159500,1,100.0,3392.81,signal,8.0,130890,1753165200,3387.62,-519.0000000000055,16.0,-535.0000000000055,19,signal
130890,1753165200,-1,100.0,3387.62,signal,8.0,130925,1753175700,3388.04,-42.000000000007276,16.0,-58.000000000007276,35,signal
130925,1753175700,1,100.0,3388.04,signal,8.0,131063,1753217100,3431.82,4378.00000000002,16.0,4362.00000000002,138,signal
131090,1753229100,-1,100.0,3428.84,signal,8.0,131092,1753229700,3432.01,-317.0000000000073,16.0,-333.0000000000073,2,signal
131092,1753229700,1,100.0,3432.01,signal,8.0,131099,1753231800,3427.48,-453.00000000002,16.0,-469.00000000002,7,signal
131099,1753231800,-1,100.0,3427.48,signal,8.0,131106,1753233900,3437.58,-1009.9999999999909,16.0,-1025.999999999991,7,signal
131106,1753233900,1,100.0,3437.58,signal,8.0,131114,1753236300,3424.74,-1284.0000000000146,16.0,-1300.0000000000146,8,signal
131114,1753236300,-1,100.0,3424.74,signal,8.0,131142,1753244700,3426.0,-126.00000000002183,16.0,-142.00000000002183,28,signal
131142,1753244700,1,100.0,3426.0,signal,8.0,131164,1753251300,3421.29,-471.00000000000364,16.0,-487.00000000000364,22,signal
131164,1753251300,-1,100.0,3421.29,signal,8.0,131177,1753255200,3424.06,-276.9999999999982,16.0,-292.9999999999982,13,signal
131177,1753255200,1,100.0,3424.06,signal,8.0,131226,1753269900,3422.47,-159.00000000001455,16.0,-175.00000000001455,49,signal
131226,1753269900,-1,100.0,3422.47,signal,8.0,131321,1753298400,3395.44,2702.9999999999745,16.0,2686.9999999999745,95,signal
131321,1753298400,1,100.0,3395.44,signal,8.0,131337,1753303200,3390.02,-542.0000000000073,16.0,-558.0000000000073,16,signal
131337,1753303200,-1,100.0,3390.02,signal,8.0,131338,1753303500,3389.71,30.999999999994543,16.0,14.999999999994543,1,signal
131365,1753315500,-1,100.0,3387.38,signal,8.0,131377,1753319100,3392.13,-475.0,16.0,-491.0,12,signal
131377,1753319100,1,100.0,3392.13,signal,8.0,131403,1753326900,3382.13,-1000.0,16.0,-1016.0,26,signal
131403,1753326900,-1,100.0,3382.13,signal,8.0,131541,1753368300,3365.05,1707.9999999999927,16.0,1691.9999999999927,138,signal
131541,1753368300,1,100.0,3365.05,signal,8.0,131575,1753378500,3369.67,461.9999999999891,16.0,445.9999999999891,34,signal
131575,1753378500,-1,100.0,3369.67,signal,8.0,131599,1753385700,3371.87,-219.9999999999818,16.0,-235.9999999999818,24,signal
131599,1753385700,1,100.0,3371.87,signal,8.0,131613,1753389900,3371.78,-8.999999999969077,16.0,-24.999999999969077,14,signal
131640,1753401900,-1,100.0,3368.79,signal,8.0,131641,1753402200,3370.46,-167.00000000000728,16.0,-183.00000000000728,1,signal
131641,1753402200,1,100.0,3370.46,signal,8.0,131667,1753410000,3368.06,-240.0000000000091,16.0,-256.0000000000091,26,signal
131667,1753410000,-1,100.0,3368.06,signal,8.0,131814,1753454100,3345.21,2284.999999999991,16.0,2268.999999999991,147,signal
131814,1753454100,1,100.0,3345.21,signal,8.0,131823,1753456800,3336.41,-880.0000000000182,16.0,-896.0000000000182,9,signal
131823,1753456800,-1,100.0,3336.41,signal,8.0,131858,1753467300,3333.29,311.9999999999891,16.0,295.9999999999891,35,signal
131858,1753467300,1,100.0,3333.29,signal,8.0,131886,1753475700,3339.34,605.0000000000182,16.0,589.0000000000182,28,signal
131914,1753661100,-1,100.0,3334.73,signal,8.0,131971,1753678200,3339.46,-473.0000000000018,16.0,-489.0000000000018,57,signal
131971,1753678200,1,100.0,3339.46,signal,8.0,132004,1753688100,3337.4,-205.99999999999454,16.0,-221.99999999999454,33,signal
132004,1753688100,-1,100.0,3337.4,signal,8.0,132037,1753698000,3339.31,-190.99999999998545,16.0,-206.99999999998545,33,signal
132037,1753698000,1,100.0,3339.31,signal,8.0,132072,1753708500,3333.18,-613.0000000000109,16.0,-629.0000000000109,35,signal
132072,1753708500,-1,100.0,3333.18,signal,8.0,132148,1753731300,3314.06,1911.999999999989,16.0,1895.999999999989,76,signal
132148,1753731300,1,100.0,3314.06,signal,8.0,132162,1753735500,3315.76,170.00000000002728,16.0,154.00000000002728,14,signal
132189,1753747500,-1,100.0,3313.18,signal,8.0,132220,1753756800,3317.79,-461.00000000001273,16.0,-477.00000000001273,31,signal
132220,1753756800,1,100.0,3317.79,signal,8.0,132241,1753763100,3315.24,-255.0000000000182,16.0,-271.0000000000182,21,signal
132241,1753763100,-1,100.0,3315.24,signal,8.0,132266,1753770600,3317.53,-229.00000000004184,16.0,-245.00000000004184,25,signal
132266,1753770600,1,100.0,3317.53,signal,8.0,132286,1753776600,3314.38,-315.0000000000091,16.0,-331.0000000000091,20,signal
132286,1753776600,-1,100.0,3314.38,signal,8.0,132298,1753780200,3325.09,-1071.0000000000036,16.0,-1087.0000000000036,12,signal
132298,1753780200,1,100.0,3325.09,signal,8.0,132333,1753790700,3320.16,-493.0000000000291,16.0,-509.0000000000291,35,signal
132333,1753790700,-1,100.0,3320.16,signal,8.0,132376,1753803600,3325.95,-578.9999999999964,16.0,-594.9999999999964,43,signal
132376,1753803600,1,100.0,3325.95,signal,8.0,132436,1753821600,3325.1,-84.9999999999909,16.0,-100.9999999999909,60,signal
132436,1753821600,-1,100.0,3325.1,signal,8.0,132437,1753821900,3323.01,208.99999999996908,16.0,192.99999999996908,1,signal
132464,1753833900,1,100.0,3328.25,signal,8.0,132495,1753843200,3324.65,-359.9999999999909,16.0,-375.9999999999909,31,signal
132495,1753843200,-1,100.0,3324.65,signal,8.0,132582,1753869300,3333.03,-838.0000000000109,16.0,-854.0000000000109,87,signal
132582,1753869300,1,100.0,3333.03,signal,8.0,132609,1753877400,3326.36,-667.0000000000073,16.0,-683.0000000000073,27,signal
132609,1753877400,-1,100.0,3326.36,signal,8.0,132682,1753899300,3298.9,2746.0000000000036,16.0,2730.0000000000036,73,signal
132682,1753899300,1,100.0,3298.9,signal,8.0,132699,1753904400,3289.79,-911.0000000000127,16.0,-927.0000000000127,17,signal
132699,1753904400,-1,100.0,3289.79,signal,8.0,132712,1753908300,3272.71,1707.9999999999927,16.0,1691.9999999999927,13,signal
132739,1753920300,1,100.0,3279.04,signal,8.0,132874,1753960800,3304.85,2580.9999999999945,16.0,2564.9999999999945,135,signal
132874,1753960800,-1,100.0,3304.85,signal,8.0,132901,1753968900,3309.27,-442.0000000000073,16.0,-458.0000000000073,27,signal
132901,1753968900,1,100.0,3309.27,signal,8.0,132915,1753973100,3303.78,-548.9999999999782,16.0,-564.9999999999782,14,signal
132915,1753973100,-1,100.0,3303.78,signal,8.0,132987,1753994700,3294.58,920.0000000000273,16.0,904.0000000000273,72,signal
133014,1754006700,1,100.0,3292.87,signal,8.0,133017,1754007600,3288.95,-392.0000000000073,16.0,-408.0000000000073,3,signal
133017,1754007600,-1,100.0,3288.95,signal,8.0,133062,1754021100,3292.88,-393.0000000000291,16.0,-409.0000000000291,45,signal
133062,1754021100,1,100.0,3292.88,signal,8.0,133110,1754035500,3290.14,-274.00000000002365,16.0,-290.00000000002365,48,signal
133110,1754035500,-1,100.0,3290.14,signal,8.0,133133,1754042400,3294.35,-421.00000000000364,16.0,-437.00000000000364,23,signal
133133,1754042400,1,100.0,3294.35,signal,8.0,133223,1754069400,3341.19,4684.000000000015,16.0,4668.000000000015,90,signal
133223,1754069400,-1,100.0,3341.19,signal,8.0,133249,1754077200,3350.31,-911.9999999999891,16.0,-927.9999999999891,26,signal
133249,1754077200,1,100.0,3350.31,signal,8.0,133260,1754080500,3356.88,657.0000000000164,16.0,641.0000000000164,11,signal
133288,1754265900,1,100.0,3358.73,signal,8.0,133291,1754266800,3357.35,-138.0000000000109,16.0,-154.0000000000109,3,signal
133291,1754266800,-1,100.0,3357.35,signal,8.0,133299,1754269200,3362.09,-474.00000000002365,16.0,-490.00000000002365,8,signal
133299,1754269200,1,100.0,3362.09,signal,8.0,133306,1754271300,3354.15,-794.0000000000055,16.0,-810.0000000000055,7,signal
133306,1754271300,-1,100.0,3354.15,signal,8.0,133336,1754280300,3356.08,-192.99999999998363,16.0,-208.99999999998363,30,signal
133336,1754280300,1,100.0,3356.08,signal,8.0,133366,1754289300,3357.33,125.0,16.0,109.0,30,signal
133366,1754289300,-1,100.0,3357.33,signal,8.0,133382,1754294100,3361.53,-420.0000000000273,16.0,-436.0000000000273,16,signal
133382,1754294100,1,100.0,3361.53,signal,8.0,133424,1754306700,3353.52,-801.0000000000218,16.0,-817.0000000000218,42,signal
133424,1754306700,-1,100.0,3353.52,signal,8.0,133435,1754310000,3365.56,-1203.9999999999964,16.0,-1219.9999999999964,11,signal
133435,1754310000,1,100.0,3365.56,signal,8.0,133536,1754340300,3376.09,1053.00000000002,16.0,1037.00000000002,101,signal
133563,1754352300,1,100.0,3376.96,signal,8.0,133603,1754364300,3376.55,-40.99999999998545,16.0,-56.99999999998545,40,signal
133603,1754364300,-1,100.0,3376.55,signal,8.0,133646,1754377200,3374.05,250.0,16.0,234.0,43,signal
133646,1754377200,1,100.0,3374.05,signal,8.0,133655,1754379900,3366.48,-757.0000000000164,16.0,-773.0000000000164,9,signal
133655,1754379900,-1,100.0,3366.48,signal,8.0,133664,1754382600,3374.33,-784.9999999999909,16.0,-800.9999999999909,9,signal
133664,1754382600,1,100.0,3374.33,signal,8.0,133681,1754387700,3366.75,-757.9999999999927,16.0,-773.9999999999927,17,signal
133681,1754387700,-1,100.0,3366.75,signal,8.0,133724,1754400600,3360.97,578.00000000002,16.0,562.00000000002,43,signal
133724,1754400600,1,100.0,3360.97,signal,8.0,133811,1754426700,3379.61,1864.0000000000327,16.0,1848.0000000000327,87,signal
133838,1754438700,-1,100.0,3380.07,signal,8.0,133841,1754439600,3381.72,-164.99999999996362,16.0,-180.99999999996362,3,signal
133841,1754439600,1,100.0,3381.72,signal,8.0,133863,1754446200,3380.25,-146.99999999998,16.0,-162.99999999998,22,signal
133863,1754446200,-1,100.0,3380.25,signal,8.0,133922,1754463900,3376.36,388.99999999998727,16.0,372.99999999998727,59,signal
133922,1754463900,1,100.0,3376.36,signal,8.0,133938,1754468700,3369.75,-661.0000000000127,16.0,-677.0000000000127,16,signal
133938,1754468700,-1,100.0,3369.75,signal,8.0,133986,1754483100,3365.55,419.9999999999818,16.0,403.9999999999818,48,signal
133986,1754483100,1,100.0,3365.55,signal,8.0,134068,1754507700,3370.09,453.99999999999636,16.0,437.99999999999636,82,signal
134068,1754507700,-1,100.0,3370.09,signal,8.0,134086,1754513100,3371.81,-171.99999999998,16.0,-187.99999999998,18,signal
134113,1754525100,1,100.0,3369.43,signal,8.0,134125,1754528700,3367.35,-207.99999999999272,16.0,-223.99999999999272,12,signal
134125,1754528700,-1,100.0,3367.35,signal,8.0,134131,1754530500,3373.95,-659.9999999999909,16.0,-675.9999999999909,6,signal
134131,1754530500,1,100.0,3373.95,signal,8.0,134164,1754540400,3376.9,295.0000000000273,16.0,279.0000000000273,33,signal
134164,1754540400,-1,100.0,3376.9,signal,8.0,134204,1754552400,3381.47,-456.9999999999709,16.0,-472.9999999999709,40,signal
134204,1754552400,1,100.0,3381.47,signal,8.0,134224,1754558400,3379.72,-175.0,16.0,-191.0,20,signal
134224,1754558400,-1,100.0,3379.72,signal,8.0,134261,1754569500,3381.34,-162.00000000003456,16.0,-178.00000000003456,37,signal
134261,1754569500,1,100.0,3381.34,signal,8.0,134361,1754599500,3399.57,1823.0000000000018,16.0,1807.0000000000018,100,signal
134388,1754611500,1,100.0,3402.21,signal,8.0,134404,1754616300,3391.47,-1074.0000000000236,16.0,-1090.0000000000236,16,signal
134404,1754616300,-1,100.0,3391.47,signal,8.0,134442,1754627700,3392.96,-149.00000000002365,16.0,-165.00000000002365,38,signal
134442,1754627700,1,100.0,3392.96,signal,8.0,134465,1754634600,3391.84,-111.99999999998909,16.0,-127.99999999998909,23,signal
134465,1754634600,-1,100.0,3391.84,signal,8.0,134484,1754640300,3398.09,-625.0,16.0,-641.0,19,signal
134484,1754640300,1,100.0,3398.09,signal,8.0,134523,1754652000,3393.15,-494.00000000000546,16.0,-510.00000000000546,39,signal
134523,1754652000,-1,100.0,3393.15,signal,8.0,134548,1754659500,3391.94,121.00000000000364,16.0,105.00000000000364,25,signal
134548,1754659500,1,100.0,3391.94,signal,8.0,134573,1754667000,3382.99,-895.0000000000273,16.0,-911.0000000000273,25,signal
134573,1754667000,-1,100.0,3382.99,signal,8.0,134591,1754672400,3395.51,-1252.0000000000437,16.0,-1268.0000000000437,18,signal
134591,1754672400,1,100.0,3395.51,signal,8.0,134615,1754679600,3379.25,-1626.0000000000218,16.0,-1642.0000000000218,24,signal
134615,1754679600,-1,100.0,3379.25,signal,8.0,134617,1754680200,3400.21,-2096.0000000000036,16.0,-2112.0000000000036,2,signal
134617,1754680200,1,100.0,3400.21,signal,8.0,134634,1754685300,3395.69,-451.9999999999982,16.0,-467.9999999999982,17,signal
134662,1754870700,1,100.0,3393.88,signal,8.0,134673,1754874000,3391.43,-245.00000000002728,16.0,-261.0000000000273,11,signal
134673,1754874000,-1,100.0,3391.43,signal,8.0,134839,1754923800,3360.43,3100.0,16.0,3084.0,166,signal
134839,1754923800,1,100.0,3360.43,signal,8.0,134849,1754926800,3344.48,-1594.9999999999818,16.0,-1610.9999999999818,10,signal
134849,1754926800,-1,100.0,3344.48,signal,8.0,134885,1754937600,3354.96,-1048.0000000000018,16.0,-1064.0000000000018,36,signal
134885,1754937600,1,100.0,3354.96,signal,8.0,134910,1754945100,3354.03,-92.99999999998363,16.0,-108.99999999998363,25,signal
134937,1754957100,-1,100.0,3347.41,signal,8.0,134950,1754961000,3350.46,-305.0000000000182,16.0,-321.0000000000182,13,signal
134950,1754961000,1,100.0,3350.46,signal,8.0,134995,1754974500,3348.54,-192.00000000000728,16.0,-208.00000000000728,45,signal
134995,1754974500,-1,100.0,3348.54,signal,8.0,135007,1754978100,3355.47,-692.9999999999836,16.0,-708.9999999999836,12,signal
135007,1754978100,1,100.0,3355.47,signal,8.0,135023,1754982900,3348.51,-695.9999999999582,16.0,-711.9999999999582,16,signal
135023,1754982900,-1,100.0,3348.51,signal,8.0,135040,1754988000,3356.32,-780.9999999999945,16.0,-796.9999999999945,17,signal
135040,1754988000,1,100.0,3356.32,signal,8.0,135068,1754996400,3345.5,-1082.0000000000164,16.0,-1098.0000000000164,28,signal
135068,1754996400,-1,100.0,3345.5,signal,8.0,135099,1755005700,3350.22,-471.99999999998,16.0,-487.99999999998,31,signal
135099,1755005700,1,100.0,3350.22,signal,8.0,135119,1755011700,3335.96,-1425.9999999999764,16.0,-1441.9999999999764,20,signal
135119,1755011700,-1,100.0,3335.96,signal,8.0,135185,1755031500,3347.88,-1192.0000000000073,16.0,-1208.0000000000073,66,signal
135212,1755043500,1,100.0,3351.19,signal,8.0,135224,1755047100,3349.43,-176.00000000002183,16.0,-192.00000000002183,12,signal
135224,1755047100,-1,100.0,3349.43,signal,8.0,135245,1755053400,3350.1,-67.00000000000728,16.0,-83.00000000000728,21,signal
135245,1755053400,1,100.0,3350.1,signal,8.0,135291,1755067200,3347.49,-261.00000000001273,16.0,-277.00000000001273,46,signal
135291,1755067200,-1,100.0,3347.49,signal,8.0,135297,1755069000,3352.54,-505.0000000000182,16.0,-521.0000000000182,6,signal
135297,1755069000,1,100.0,3352.54,signal,8.0,135320,1755075900,3353.0,46.00000000000364,16.0,30.000000000003638,23,signal
135320,1755075900,-1,100.0,3353.0,signal,8.0,135329,1755078600,3362.27,-926.9999999999982,16.0,-942.9999999999982,9,signal
135329,1755078600,1,100.0,3362.27,signal,8.0,135360,1755087900,3361.03,-123.99999999997817,16.0,-139.99999999997817,31,signal
135360,1755087900,-1,100.0,3361.03,signal,8.0,135390,1755096900,3365.16,-412.99999999996544,16.0,-428.99999999996544,30,signal
135390,1755096900,1,100.0,3365.16,signal,8.0,135407,1755102000,3356.8,-835.9999999999673,16.0,-851.9999999999673,17,signal
135407,1755102000,-1,100.0,3356.8,signal,8.0,135456,1755116700,3356.55,25.0,16.0,9.0,49,signal
135456,1755116700,1,100.0,3356.55,signal,8.0,135460,1755117900,3355.81,-74.00000000002365,16.0,-90.00000000002365,4,signal
135487,1755129900,1,100.0,3360.57,signal,8.0,135529,1755142500,3365.08,450.99999999997635,16.0,434.99999999997635,42,signal
135529,1755142500,-1,100.0,3365.08,signal,8.0,135582,1755158400,3362.1,298.0000000000018,16.0,282.0000000000018,53,signal
135582,1755158400,1,100.0,3362.1,signal,8.0,135591,1755161100,3352.44,-965.9999999999854,16.0,-981.9999999999854,9,signal
135591,1755161100,-1,100.0,3352.44,signal,8.0,135723,1755200700,3338.63,1380.9999999999945,16.0,1364.9999999999945,132,signal
135723,1755200700,1,100.0,3338.63,signal,8.0,135735,1755204300,3339.61,98.00000000000182,16.0,82.00000000000182,12,signal
135762,1755216300,-1,100.0,3333.02,signal,8.0,135783,1755222600,3337.13,-411.00000000001273,16.0,-427.00000000001273,21,signal
135783,1755222600,1,100.0,3337.13,signal,8.0,135857,1755244800,3340.61,348.0000000000018,16.0,332.0000000000018,74,signal
135857,1755244800,-1,100.0,3340.61,signal,8.0,135869,1755248400,3346.38,-576.9999999999982,16.0,-592.9999999999982,12,signal
135869,1755248400,1,100.0,3346.38,signal,8.0,135875,1755250200,3339.51,-686.9999999999891,16.0,-702.9999999999891,6,signal
