entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
128408,1752039300,1,100.0,3295.81,signal,8.0,128414,1752041100,3293.39,-242.00000000000728,16.0,-258.0000000000073,6,signal
128414,1752041100,-1,100.0,3293.39,signal,8.0,128415,1752041400,3297.32,-393.0000000000291,16.0,-409.0000000000291,1,signal
128415,1752041400,1,100.0,3297.32,signal,8.0,128419,1752042600,3292.39,-493.0000000000291,16.0,-509.0000000000291,4,signal
128419,1752042600,-1,100.0,3292.39,signal,8.0,128440,1752048900,3291.68,71.00000000000364,16.0,55.00000000000364,21,signal
128440,1752048900,1,100.0,3291.68,signal,8.0,128452,1752052500,3289.13,-254.99999999997272,16.0,-270.9999999999727,12,signal
128452,1752052500,-1,100.0,3289.13,signal,8.0,128471,1752058200,3288.61,51.99999999999818,16.0,35.99999999999818,19,signal
128471,1752058200,1,100.0,3288.61,signal,8.0,128472,1752058500,3288.11,-50.0,16.0,-66.0,1,signal
128472,1752058500,-1,100.0,3288.11,signal,8.0,128473,1752058800,3289.12,-100.99999999997635,16.0,-116.99999999997635,1,signal
128473,1752058800,1,100.0,3289.12,signal,8.0,128492,1752064500,3286.17,-294.9999999999818,16.0,-310.9999999999818,19,signal
128492,1752064500,-1,100.0,3286.17,signal,8.0,128503,1752067800,3290.89,-471.99999999998,16.0,-487.99999999998,11,signal
128503,1752067800,1,100.0,3290.89,signal,8.0,128569,1752087600,3309.53,1864.0000000000327,16.0,1848.0000000000327,66,signal
128569,1752087600,-1,100.0,3309.53,signal,8.0,128574,1752089100,3311.68,-214.99999999996362,16.0,-230.99999999996362,5,signal
128574,1752089100,1,100.0,3311.68,signal,8.0,128590,1752093900,3315.89,421.00000000000364,16.0,405.00000000000364,16,signal
128617,1752105900,1,100.0,3317.91,signal,8.0,128629,1752109500,3317.19,-71.99999999997999,16.0,-87.99999999997999,12,signal
128629,1752109500,-1,100.0,3317.19,signal,8.0,128630,1752109800,3319.11,-192.00000000000728,16.0,-208.00000000000728,1,signal
128630,1752109800,1,100.0,3319.11,signal,8.0,128662,1752119400,3319.35,23.999999999978172,16.0,7.999999999978172,32,signal
128662,1752119400,-1,100.0,3319.35,signal,8.0,128687,1752126900,3321.9,-255.0000000000182,16.0,-271.0000000000182,25,signal
128687,1752126900,1,100.0,3321.9,signal,8.0,128722,1752137400,3321.29,-61.00000000001273,16.0,-77.00000000001273,35,signal
128722,1752137400,-1,100.0,3321.29,signal,8.0,128734,1752141000,3328.33,-703.9999999999964,16.0,-719.9999999999964,12,signal
128734,1752141000,1,100.0,3328.33,signal,8.0,128750,1752145800,3324.32,-400.99999999997635,16.0,-416.99999999997635,16,signal
128750,1752145800,-1,100.0,3324.32,signal,8.0,128758,1752148200,3326.53,-221.00000000000364,16.0,-237.00000000000364,8,signal
128758,1752148200,1,100.0,3326.53,signal,8.0,128771,1752152100,3321.54,-499.00000000002365,16.0,-515.0000000000236,13,signal
128771,1752152100,-1,100.0,3321.54,signal,8.0,128785,1752156300,3327.08,-553.9999999999964,16.0,-569.9999999999964,14,signal
128785,1752156300,1,100.0,3327.08,signal,8.0,128794,1752159000,3319.68,-740.0000000000091,16.0,-756.0000000000091,9,signal
128794,1752159000,-1,100.0,3319.68,signal,8.0,128814,1752165000,3320.88,-120.00000000002728,16.0,-136.00000000002728,20,signal
128814,1752165000,1,100.0,3320.88,signal,8.0,128824,1752168000,3317.91,-297.00000000002547,16.0,-313.00000000002547,10,signal
128824,1752168000,-1,100.0,3317.91,signal,8.0,128841,1752173100,3317.36,54.999999999972715,16.0,38.999999999972715,17,signal
128841,1752173100,1,100.0,3317.36,signal,8.0,128865,1752180300,3323.4,603.9999999999964,16.0,587.9999999999964,24,signal
128892,1752192300,-1,100.0,3323.68,signal,8.0,128897,1752193800,3324.61,-93.0000000000291,16.0,-109.0000000000291,5,signal
128897,1752193800,1,100.0,3324.61,signal,8.0,128958,1752212100,3331.29,667.9999999999836,16.0,651.9999999999836,61,signal
128958,1752212100,-1,100.0,3331.29,signal,8.0,128967,1752214800,3334.5,-321.00000000000364,16.0,-337.00000000000364,9,signal
128967,1752214800,1,100.0,3334.5,signal,8.0,128988,1752221100,3332.82,-167.99999999998363,16.0,-183.99999999998363,21,signal
128988,1752221100,-1,100.0,3332.82,signal,8.0,128996,1752223500,3338.35,-552.9999999999745,16.0,-568.9999999999745,8,signal
128996,1752223500,1,100.0,3338.35,signal,8.0,129010,1752227700,3333.44,-490.99999999998545,16.0,-506.99999999998545,14,signal
129010,1752227700,-1,100.0,3333.44,signal,8.0,129023,1752231600,3339.52,-607.9999999999927,16.0,-623.9999999999927,13,signal
129023,1752231600,1,100.0,3339.52,signal,8.0,129098,1752254100,3356.06,1653.9999999999964,16.0,1637.9999999999964,75,signal
129098,1752254100,-1,100.0,3356.06,signal,8.0,129123,1752261600,3357.75,-169.00000000000546,16.0,-185.00000000000546,25,signal
129123,1752261600,1,100.0,3357.75,signal,8.0,129138,1752266100,3359.38,163.0000000000109,16.0,147.0000000000109,15,signal
129166,1752451500,1,100.0,3371.47,signal,8.0,129191,1752459000,3362.99,-848.0000000000018,16.0,-864.0000000000018,25,signal
129191,1752459000,-1,100.0,3362.99,signal,8.0,129233,1752471600,3361.22,176.99999999999818,16.0,160.99999999999818,42,signal
129233,1752471600,1,100.0,3361.22,signal,8.0,129243,1752474600,3355.84,-537.9999999999654,16.0,-553.9999999999654,10,signal
129243,1752474600,-1,100.0,3355.84,signal,8.0,129252,1752477300,3359.84,-400.0,16.0,-416.0,9,signal
129252,1752477300,1,100.0,3359.84,signal,8.0,129283,1752486600,3367.65,780.9999999999945,16.0,764.9999999999945,31,signal
129283,1752486600,-1,100.0,3367.65,signal,8.0,129298,1752491100,3372.98,-532.9999999999927,16.0,-548.9999999999927,15,signal
129298,1752491100,1,100.0,3372.98,signal,8.0,129319,1752497400,3368.16,-482.00000000001637,16.0,-498.00000000001637,21,signal
129319,1752497400,-1,100.0,3368.16,signal,8.0,129378,1752515100,3348.31,1984.999999999991,16.0,1968.999999999991,59,signal
129378,1752515100,1,100.0,3348.31,signal,8.0,129379,1752515400,3346.47,-184.00000000001455,16.0,-200.00000000001455,1,signal
129379,1752515400,-1,100.0,3346.47,signal,8.0,129382,1752516300,3348.86,-239.00000000003274,16.0,-255.00000000003274,3,signal
129382,1752516300,1,100.0,3348.86,signal,8.0,129411,1752525000,3348.24,-62.00000000003456,16.0,-78.00000000003456,29,signal
129411,1752525000,-1,100.0,3348.24,signal,8.0,129414,1752525900,3346.32,191.9999999999618,16.0,175.9999999999618,3,signal
129441,1752537900,1,100.0,3345.78,signal,8.0,129530,1752564600,3359.86,1407.9999999999927,16.0,1391.9999999999927,89,signal
129530,1752564600,-1,100.0,3359.86,signal,8.0,129534,1752565800,3361.83,-196.99999999998,16.0,-212.99999999998,4,signal
129534,1752565800,1,100.0,3361.83,signal,8.0,129535,1752566100,3359.4,-242.99999999998363,16.0,-258.99999999998363,1,signal
129535,1752566100,-1,100.0,3359.4,signal,8.0,129542,1752568200,3362.76,-336.00000000001273,16.0,-352.00000000001273,7,signal
129542,1752568200,1,100.0,3362.76,signal,8.0,129553,1752571500,3357.75,-501.0000000000218,16.0,-517.0000000000218,11,signal
129553,1752571500,-1,100.0,3357.75,signal,8.0,129559,1752573300,3363.52,-576.9999999999982,16.0,-592.9999999999982,6,signal
129559,1752573300,1,100.0,3363.52,signal,8.0,129567,1752575700,3360.59,-292.99999999998363,16.0,-308.99999999998363,8,signal
129567,1752575700,-1,100.0,3360.59,signal,8.0,129568,1752576000,3362.76,-217.00000000000728,16.0,-233.00000000000728,1,signal
129568,1752576000,1,100.0,3362.76,signal,8.0,129570,1752576600,3362.09,-67.00000000000728,16.0,-83.00000000000728,2,signal
129570,1752576600,-1,100.0,3362.09,signal,8.0,129571,1752576900,3362.29,-19.99999999998181,16.0,-35.99999999998181,1,signal
129571,1752576900,1,100.0,3362.29,signal,8.0,129584,1752580800,3361.47,-82.00000000001637,16.0,-98.00000000001637,13,signal
129584,1752580800,-1,100.0,3361.47,signal,8.0,129628,1752594000,3350.11,1135.9999999999673,16.0,1119.9999999999673,44,signal
129628,1752594000,1,100.0,3350.11,signal,8.0,129635,1752596100,3345.49,-462.00000000003456,16.0,-478.00000000003456,7,signal
129635,1752596100,-1,100.0,3345.49,signal,8.0,129678,1752609000,3330.64,1484.999999999991,16.0,1468.999999999991,43,signal
129678,1752609000,1,100.0,3330.64,signal,8.0,129682,1752610200,3328.07,-256.9999999999709,16.0,-272.9999999999709,4,signal
129682,1752610200,-1,100.0,3328.07,signal,8.0,129689,1752612300,3329.51,-144.00000000000546,16.0,-160.00000000000546,7,signal
129716,1752624300,-1,100.0,3327.42,signal,8.0,129719,1752625200,3328.56,-113.99999999998727,16.0,-129.99999999998727,3,signal
129719,1752625200,1,100.0,3328.56,signal,8.0,129753,1752635400,3328.06,-50.0,16.0,-66.0,34,signal
129753,1752635400,-1,100.0,3328.06,signal,8.0,129769,1752640200,3332.69,-463.0000000000109,16.0,-479.0000000000109,16,signal
129769,1752640200,1,100.0,3332.69,signal,8.0,129814,1752653700,3337.79,509.9999999999909,16.0,493.9999999999909,45,signal
129814,1752653700,-1,100.0,3337.79,signal,8.0,129815,1752654000,3340.08,-228.99999999999636,16.0,-244.99999999999636,1,signal
129815,1752654000,1,100.0,3340.08,signal,8.0,129819,1752655200,3337.92,-215.99999999998545,16.0,-231.99999999998545,4,signal
129819,1752655200,-1,100.0,3337.92,signal,8.0,129825,1752657000,3339.93,-200.99999999997635,16.0,-216.99999999997635,6,signal
129825,1752657000,1,100.0,3339.93,signal,8.0,129849,1752664200,3338.62,-130.99999999999454,16.0,-146.99999999999454,24,signal
129849,1752664200,-1,100.0,3338.62,signal,8.0,129870,1752670500,3340.09,-147.00000000002547,16.0,-163.00000000002547,21,signal
129870,1752670500,1,100.0,3340.09,signal,8.0,129875,1752672000,3335.02,-507.00000000001637,16.0,-523.0000000000164,5,signal
129875,1752672000,-1,100.0,3335.02,signal,8.0,129888,1752675900,3338.7,-367.99999999998363,16.0,-383.99999999998363,13,signal
129888,1752675900,1,100.0,3338.7,signal,8.0,129889,1752676200,3334.43,-426.9999999999982,16.0,-442.9999999999982,1,signal
129889,1752676200,-1,100.0,3334.43,signal,8.0,129907,1752681600,3338.11,-368.0000000000291,16.0,-384.0000000000291,18,signal
129907,1752681600,1,100.0,3338.11,signal,8.0,129955,1752696000,3350.41,1229.9999999999727,16.0,1213.9999999999727,48,signal
129955,1752696000,-1,100.0,3350.41,signal,8.0,129964,1752698700,3347.07,333.9999999999691,16.0,317.9999999999691,9,signal
129991,1752710700,1,100.0,3349.25,signal,8.0,129995,1752711900,3348.36,-88.99999999998727,16.0,-104.99999999998727,4,signal
129995,1752711900,-1,100.0,3348.36,signal,8.0,130049,1752728100,3341.68,668.0000000000291,16.0,652.0000000000291,54,signal
130049,1752728100,1,100.0,3341.68,signal,8.0,130052,1752729000,3339.27,-240.99999999998545,16.0,-256.99999999998545,3,signal
130052,1752729000,-1,100.0,3339.27,signal,8.0,130057,1752730500,3341.7,-242.99999999998363,16.0,-258.99999999998363,5,signal
130057,1752730500,1,100.0,3341.7,signal,8.0,130066,1752733200,3339.16,-253.99999999999636,16.0,-269.99999999999636,9,signal
130066,1752733200,-1,100.0,3339.16,signal,8.0,130131,1752752700,3331.22,794.0000000000055,16.0,778.0000000000055,65,signal
130131,1752752700,1,100.0,3331.22,signal,8.0,130134,1752753600,3325.79,-542.9999999999836,16.0,-558.9999999999836,3,signal
130134,1752753600,-1,100.0,3325.79,signal,8.0,130172,1752765000,3322.87,292.0000000000073,16.0,276.0000000000073,38,signal
130172,1752765000,1,100.0,3322.87,signal,8.0,130220,1752779400,3337.04,1417.0000000000073,16.0,1401.0000000000073,48,signal
130220,1752779400,-1,100.0,3337.04,signal,8.0,130227,1752781500,3338.36,-132.00000000001637,16.0,-148.00000000001637,7,signal
130227,1752781500,1,100.0,3338.36,signal,8.0,130239,1752785100,3340.48,211.9999999999891,16.0,195.9999999999891,12,signal
130266,1752797100,1,100.0,3343.37,signal,8.0,130277,1752800400,3340.31,-305.99999999999454,16.0,-321.99999999999454,11,signal
130277,1752800400,-1,100.0,3340.31,signal,8.0,130304,1752808500,3343.33,-301.9999999999982,16.0,-317.9999999999982,27,signal
130304,1752808500,1,100.0,3343.33,signal,8.0,130313,1752811200,3337.82,-550.9999999999764,16.0,-566.9999999999764,9,signal
130313,1752811200,-1,100.0,3337.82,signal,8.0,130339,1752819000,3338.7,-87.99999999996544,16.0,-103.99999999996544,26,signal
130339,1752819000,1,100.0,3338.7,signal,8.0,130346,1752821100,3334.63,-406.9999999999709,16.0,-422.9999999999709,7,signal
130346,1752821100,-1,100.0,3334.63,signal,8.0,130355,1752823800,3339.04,-440.99999999998545,16.0,-456.99999999998545,9,signal
130355,1752823800,1,100.0,3339.04,signal,8.0,130441,1752849600,3353.29,1425.0,16.0,1409.0,86,signal
130441,1752849600,-1,100.0,3353.29,signal,8.0,130477,1752860400,3355.13,-184.00000000001455,16.0,-200.00000000001455,36,signal
130477,1752860400,1,100.0,3355.13,signal,8.0,130480,1752861300,3352.88,-225.0,16.0,-241.0,3,signal
130480,1752861300,-1,100.0,3352.88,signal,8.0,130512,1752870900,3349.02,386.00000000001273,16.0,370.00000000001273,32,signal
130540,1753056300,-1,100.0,3347.09,signal,8.0,130551,1753059600,3349.17,-207.99999999999272,16.0,-223.99999999999272,11,signal
130551,1753059600,1,100.0,3349.17,signal,8.0,130584,1753069500,3353.0,382.9999999999927,16.0,366.9999999999927,33,signal
130584,1753069500,-1,100.0,3353.0,signal,8.0,130591,1753071600,3355.72,-271.99999999998,16.0,-287.99999999998,7,signal
130591,1753071600,1,100.0,3355.72,signal,8.0,130594,1753072500,3353.67,-204.99999999997272,16.0,-220.99999999997272,3,signal
130594,1753072500,-1,100.0,3353.67,signal,8.0,130606,1753076100,3355.84,-217.00000000000728,16.0,-233.00000000000728,12,signal
130606,1753076100,1,100.0,3355.84,signal,8.0,130645,1753087800,3365.85,1000.9999999999764,16.0,984.9999999999764,39,signal
130645,1753087800,-1,100.0,3365.85,signal,8.0,130672,1753095900,3367.64,-178.99999999999636,16.0,-194.99999999999636,27,signal
130672,1753095900,1,100.0,3367.64,signal,8.0,130678,1753097700,3363.23,-440.99999999998545,16.0,-456.99999999998545,6,signal
130678,1753097700,-1,100.0,3363.23,signal,8.0,130684,1753099500,3367.09,-386.00000000001273,16.0,-402.00000000001273,6,signal
130684,1753099500,1,100.0,3367.09,signal,8.0,130753,1753120200,3395.62,2852.9999999999745,16.0,2836.9999999999745,69,signal
130753,1753120200,-1,100.0,3395.62,signal,8.0,130779,1753128000,3395.5,11.999999999989086,16.0,-4.000000000010914,26,signal
130779,1753128000,1,100.0,3395.5,signal,8.0,130788,1753130700,3398.15,265.0000000000091,16.0,249.0000000000091,9,signal
130815,1753142700,1,100.0,3400.28,signal,8.0,130822,1753144800,3394.65,-563.0000000000109,16.0,-579.0000000000109,7,signal
130822,1753144800,-1,100.0,3394.65,signal,8.0,130869,1753158900,3391.44,321.00000000000364,16.0,305.00000000000364,47,signal
130869,1753158900,1,100.0,3391.44,signal,8.0,130879,1753161900,3390.49,-95.00000000002728,16.0,-111.00000000002728,10,signal
130879,1753161900,-1,100.0,3390.49,signal,8.0,130922,1753174800,3387.58,290.99999999998545,16.0,274.99999999998545,43,signal
130922,1753174800,1,100.0,3387.58,signal,8.0,130940,1753180200,3385.59,-198.99999999997817,16.0,-214.99999999997817,18,signal
130940,1753180200,-1,100.0,3385.59,signal,8.0,130953,1753184100,3387.64,-204.99999999997272,16.0,-220.99999999997272,13,signal
130953,1753184100,1,100.0,3387.64,signal,8.0,131063,1753217100,3431.82,4418.000000000029,16.0,4402.000000000029,110,signal
131090,1753229100,-1,100.0,3428.84,signal,8.0,131103,1753233000,3431.82,-298.0000000000018,16.0,-314.0000000000018,13,signal
131103,1753233000,1,100.0,3431.82,signal,8.0,131114,1753236300,3424.74,-708.0000000000382,16.0,-724.0000000000382,11,signal
131114,1753236300,-1,100.0,3424.74,signal,8.0,131142,1753244700,3426.0,-126.00000000002183,16.0,-142.00000000002183,28,signal
131142,1753244700,1,100.0,3426.0,signal,8.0,131152,1753247700,3423.01,-298.9999999999782,16.0,-314.9999999999782,10,signal
131152,1753247700,-1,100.0,3423.01,signal,8.0,131178,1753255500,3424.01,-100.0,16.0,-116.0,26,signal
131178,1753255500,1,100.0,3424.01,signal,8.0,131196,1753260900,3420.2,-381.00000000004,16.0,-397.00000000004,18,signal
131196,1753260900,-1,100.0,3420.2,signal,8.0,131201,1753262400,3426.75,-655.0000000000182,16.0,-671.0000000000182,5,signal
131201,1753262400,1,100.0,3426.75,signal,8.0,131224,1753269300,3424.77,-198.00000000000182,16.0,-214.00000000000182,23,signal
131224,1753269300,-1,100.0,3424.77,signal,8.0,131242,1753274700,3428.96,-419.00000000000546,16.0,-435.00000000000546,18,signal
131242,1753274700,1,100.0,3428.96,signal,8.0,131253,1753278000,3424.68,-428.00000000002,16.0,-444.00000000002,11,signal
131253,1753278000,-1,100.0,3424.68,signal,8.0,131321,1753298400,3395.44,2923.999999999978,16.0,2907.999999999978,68,signal
131321,1753298400,1,100.0,3395.44,signal,8.0,131336,1753302900,3390.26,-517.9999999999836,16.0,-533.9999999999836,15,signal
131336,1753302900,-1,100.0,3390.26,signal,8.0,131338,1753303500,3389.71,55.00000000001819,16.0,39.00000000001819,2,signal
131365,1753315500,-1,100.0,3387.38,signal,8.0,131371,1753317300,3390.3,-292.0000000000073,16.0,-308.0000000000073,6,signal
131371,1753317300,1,100.0,3390.3,signal,8.0,131395,1753324500,3387.44,-286.00000000001273,16.0,-302.00000000001273,24,signal
131395,1753324500,-1,100.0,3387.44,signal,8.0,131541,1753368300,3365.05,2238.9999999999873,16.0,2222.9999999999873,146,signal
131541,1753368300,1,100.0,3365.05,signal,8.0,131574,1753378200,3369.98,492.99999999998363,16.0,476.99999999998363,33,signal
131574,1753378200,-1,100.0,3369.98,signal,8.0,131589,1753382700,3370.9,-92.00000000000728,16.0,-108.00000000000728,15,signal
131589,1753382700,1,100.0,3370.9,signal,8.0,131590,1753383000,3369.91,-99.00000000002365,16.0,-115.00000000002365,1,signal
131590,1753383000,-1,100.0,3369.91,signal,8.0,131600,1753386000,3372.97,-305.99999999999454,16.0,-321.99999999999454,10,signal
131600,1753386000,1,100.0,3372.97,signal,8.0,131613,1753389900,3371.78,-118.99999999995998,16.0,-134.99999999995998,13,signal
131640,1753401900,-1,100.0,3368.79,signal,8.0,131642,1753402500,3370.73,-194.00000000000546,16.0,-210.00000000000546,2,signal
131642,1753402500,1,100.0,3370.73,signal,8.0,131667,1753410000,3368.06,-267.0000000000073,16.0,-283.0000000000073,25,signal
131667,1753410000,-1,100.0,3368.06,signal,8.0,131740,1753431900,3359.71,834.9999999999909,16.0,818.9999999999909,73,signal
131740,1753431900,1,100.0,3359.71,signal,8.0,131742,1753432500,3356.84,-286.9999999999891,16.0,-302.9999999999891,2,signal
131742,1753432500,-1,100.0,3356.84,signal,8.0,131814,1753454100,3345.21,1163.000000000011,16.0,1147.000000000011,72,signal
131814,1753454100,1,100.0,3345.21,signal,8.0,131823,1753456800,3336.41,-880.0000000000182,16.0,-896.0000000000182,9,signal
131823,1753456800,-1,100.0,3336.41,signal,8.0,131858,1753467300,3333.29,311.9999999999891,16.0,295.9999999999891,35,signal
131858,1753467300,1,100.0,3333.29,signal,8.0,131886,1753475700,3339.34,605.0000000000182,16.0,589.0000000000182,28,signal
131914,1753661100,-1,100.0,3334.73,signal,8.0,131918,1753662300,3335.89,-115.99999999998545,16.0,-131.99999999998545,4,signal
131918,1753662300,1,100.0,3335.89,signal,8.0,131919,1753662600,3333.59,-229.99999999997272,16.0,-245.99999999997272,1,signal
131919,1753662600,-1,100.0,3333.59,signal,8.0,131927,1753665000,3334.5,-90.99999999998545,16.0,-106.99999999998545,8,signal
131927,1753665000,1,100.0,3334.5,signal,8.0,131929,1753665600,3332.76,-173.99999999997817,16.0,-189.99999999997817,2,signal
